date,Observed,Predicted_TVGM,Predicted_TVGM+LSTM,Predicted_TVGM+TCN,Predicted_TVGM+Transformer
2020-10-30,0.364,0.3097213853692078,0.40400068206539386,0.4152397711371445,0.2998615738545918
2020-10-31,0.344,0.2651259252732741,0.3467072198098647,0.33454703781065814,0.24310406911430232
2020-11-01,0.324,0.24501439158206822,0.30816753182893636,0.2865299877930248,0.15389879767185094
2020-11-02,0.304,0.21201111344903023,0.2888086509546569,0.3329990652045539,0.1302786019286445
2020-11-03,0.284,0.21657467834138316,0.30341732702636165,0.3123857846059744,0.1257746165194456
2020-11-04,0.264,0.29038984570835497,0.3867683360371437,0.3746080795321312,0.24348057676289941
2020-11-05,0.244,0.18814231919950403,0.27731078582710184,0.2751843528718368,0.11863703000253595
2020-11-06,0.224,0.15632549061071893,0.21998877211105844,0.18892616166365167,0.05132430924665948
2020-11-07,0.205,0.14629894871101573,0.19654586169705585,0.1977202035842915,0.05838577825412944
2020-11-08,0.193,0.12926565427378678,0.18755744341806435,0.21887363810137772,0.034665140696325536
2020-11-09,0.183,0.12727398226398345,0.20089691678422805,0.17929778794187423,0.047777404881895746
2020-11-10,0.172,0.08403209501908693,0.17710016572879228,0.17279387170480165,0.07460964748667154
2020-11-11,0.161,0.0753955609962238,0.1622861020132793,0.14611191226689946,0.0
2020-11-12,0.15,0.2974841229037735,0.37386637994808886,0.38604747572703096,0.17676419833464357
2020-11-13,0.139,0.03685831371277845,0.1209021368953613,0.0920700626406101,0.0
2020-11-14,0.129,0.03202140826435726,0.11329013604374569,0.16533989209385555,0.0
2020-11-15,0.118,0.02271388268804239,0.11007299816941904,0.10611875897979425,0.0
2020-11-16,0.107,0.023910479704286558,0.11451978431120108,0.0743784625925083,0.0
2020-11-17,0.096,0.041239013405606983,0.12241244080858016,0.14123106512622619,0.0
2020-11-18,0.086,0.10161572578166123,0.21794601413224335,0.17832033964608307,0.09537165122840996
2020-11-19,0.075,0.07087308222664757,0.15083938891304893,0.11379366422308845,0.03934093246473236
2020-11-20,0.064,0.22847434891973184,0.1567637325695579,0.13427478088651346,0.09136708094392465
2020-11-21,0.053,0.06028804070981736,0.0,0.0,0.0
2020-11-22,0.042,0.17191585098780254,0.11505965088881115,0.05387077425993542,0.0
2020-11-23,0.032,0.15301674561615702,0.09573342235799548,0.038258730937201946,0.0
2020-11-24,0.021,0.12740895350066767,0.07796978030888185,0.05609798629371271,0.0
2020-11-25,0.01,0.07161251053906642,0.023213166452419387,0.0,0.0
2020-11-26,0.001,0.1310635659537014,0.037076630040138614,0.05814220045420493,0.0
2020-11-27,0.0,0.11380424478203893,0.012660452510424858,0.0,0.0
2020-11-28,0.0,0.13431213419990667,0.04976658146934637,0.007706787401009885,0.0
2020-11-29,0.0,0.11868020799868945,0.04567594733947161,0.0,0.0
2020-11-30,0.0,0.13169279093959185,0.06980179767229411,0.0,0.0
2020-12-01,0.0,0.1124364105982732,0.060015157423729815,0.0,0.0
2020-12-02,0.0,0.09203019203725354,0.04073418142381208,0.0,0.0
2020-12-03,0.0,0.09707370851014763,0.020593655144917067,0.0,0.0
2020-12-04,0.0,0.09037802997810995,0.0237565923093096,0.0,0.0
2020-12-05,0.0,0.0693531265376886,0.013558235567696919,0.0,0.0
2020-12-06,0.0,0.06791448945640866,0.01678794602393452,0.0,0.0
2020-12-07,0.0,0.05374309136204253,0.00493390201262961,0.0,0.0
2020-12-08,0.0,0.0572903287757785,0.01395853806032249,0.0,0.0
2020-12-09,0.0,0.047048211438798115,0.010797780348204777,0.0,0.0
2020-12-10,0.0,0.04420774564626645,0.005918176327971925,0.0,0.0
2020-12-11,0.0,0.04104480374000746,0.006360786439401689,0.0,0.0
2020-12-12,0.0,0.03568029484204688,0.0,0.0,0.0
2020-12-13,0.0,0.03284943722282668,0.0,0.0,0.0
2020-12-14,0.0,0.030625311962025614,0.0004941395732335763,0.0,0.0
2020-12-15,0.0,0.04051837589584878,0.02269814055406144,0.0,0.0
2020-12-16,0.0,0.02046914742497502,0.008978287402370555,0.0,0.0
2020-12-17,0.0,0.02564953522026414,0.015238001693187897,0.0,0.0
2020-12-18,0.0,0.011164703149799282,0.001795269292298729,0.0,0.0
2020-12-19,0.0,0.0181501031621904,0.013532522949537718,0.0,0.0
2020-12-20,0.0,0.011652652201992852,0.0006686812544292042,0.0,0.0
2020-12-21,0.0,0.008358954269810703,0.0,0.0,0.0
2020-12-22,0.0,0.0004062288378615664,0.0,0.0,0.0
2020-12-23,0.0,0.003990920354093763,0.0,0.0,0.0
2020-12-24,0.0,0.0008877190557721737,0.0,0.0,0.0
2020-12-25,0.0,0.0,0.0,0.0,0.0
2020-12-26,0.0,0.0,0.0,0.0,0.0
2020-12-27,0.0,0.0,0.0,0.0,0.0
2020-12-28,0.0,0.0,0.0,0.0,0.0
2020-12-29,0.0,0.0,0.0,0.0,0.0
2020-12-30,0.0,0.0,0.0,0.0,0.0
2020-12-31,0.0,0.0,0.0,0.0,0.0
2021-01-01,0.0,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.002450983040034771,0.0,0.0
2021-01-03,0.0,0.0,0.002837196923792362,0.0,0.0
2021-01-04,0.0,0.0,0.00849925633519888,0.0,0.0
2021-01-05,0.0,0.0,0.010852108709514141,0.0,0.0
2021-01-06,0.0,0.0,0.011092073284089565,0.0,0.0
2021-01-07,0.0,0.0,0.011045361869037151,0.0,0.0
2021-01-08,0.0,0.0,0.015552994795143604,0.0,0.0
2021-01-09,0.0,0.0,0.014342050068080425,0.0,0.0
2021-01-10,0.0,0.0,0.006244366057217121,0.0,0.0
2021-01-11,0.0,0.0,0.004433187656104565,0.0,0.0
2021-01-12,0.0,0.0,0.0005030827596783638,0.0,0.0
2021-01-13,0.0,0.0,0.0,0.015885386615991592,0.0
2021-01-14,0.0,0.0,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0,0.0,0.0
2021-01-16,0.0,0.0,0.0,0.0,0.0
2021-01-17,0.0,0.0,0.0,0.0,0.0
2021-01-18,0.0,0.0,0.0,0.0,0.0
2021-01-19,0.0,0.0,0.0,0.0,0.0
2021-01-20,0.0,0.0,0.0,0.0,0.0
2021-01-21,0.0,0.0,0.0031905481591820717,0.0,0.0
2021-01-22,0.0,0.0,0.002935473807156086,0.0,0.0
2021-01-23,0.0,0.0,0.004546339623630047,0.0,0.0
2021-01-24,0.0,0.0,0.00461182463914156,0.0,0.0
2021-01-25,0.0,0.0,0.0020182309672236443,0.0,0.0
2021-01-26,0.0,0.0,0.0,0.0,0.0
2021-01-27,0.0,0.0,0.0,0.0,0.0
2021-01-28,0.0,0.0,0.0,0.0,0.0
2021-01-29,0.0,0.0,0.0,0.0,0.0
2021-01-30,0.0,0.0,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0,0.0,0.0
2021-02-10,0.0,0.0,0.0,0.0,0.0
2021-02-11,0.0,0.0,0.0,0.0,0.0
2021-02-12,0.0,0.0,0.007165585644543171,0.0,0.0
2021-02-13,0.0,0.0,0.0,0.0,0.0036696381866931915
2021-02-14,0.0,0.0,0.0,0.0,0.0
2021-02-15,0.0,0.0,0.0,0.0,0.0
2021-02-16,0.0,0.0,0.0,0.0,0.0
2021-02-17,0.0,0.0,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.026595529168844223,0.036864034831523895,0.03346066549420357
2021-02-22,0.0,0.0,0.06855399161577225,0.04894867166876793,0.001674611121416092
2021-02-23,0.0,0.0,0.0031817881390452385,0.0,0.0
2021-02-24,0.0,0.0,0.0,0.0,0.0
2021-02-25,0.0,0.0,0.0,0.0,0.0
2021-02-26,0.0,0.0,0.0,0.004820078611373901,0.0
2021-02-27,0.0,0.0,0.0,0.02217814326286316,0.0011892803013324738
2021-02-28,0.0,0.0,0.0,0.008699063211679459,0.01844296231865883
2021-03-01,0.0,0.04279978993058292,0.0,0.03353521275043575,0.0
2021-03-02,0.0,0.0,0.0,0.003020208328962326,0.0
2021-03-03,0.0,0.02864556392436779,0.0,0.09492190560107983,0.010398767942245368
2021-03-04,0.0,0.047693995202098605,0.023969213852797266,0.11884711440852713,0.04564422499588561
2021-03-05,0.0,0.02667702202187977,0.018304794360568144,0.06102385957228146,0.03656375248419247
2021-03-06,0.0,0.013628718106573345,0.0,0.09597582802039933,0.0
2021-03-07,0.0,0.02325016559060855,0.0,0.07002804354723735,0.0
2021-03-08,0.0,0.02245465798536256,0.0,0.043075469715985804,0.0
2021-03-09,0.0,0.030650700990665525,0.0,0.07358263022135553,0.0
2021-03-10,0.0,0.06213577828763239,0.037781532773954796,0.1563347800767254,0.05235855645893328
2021-03-11,0.137,0.04360063846231127,0.036140253832644464,0.10384719545961046,0.06632147829056406
2021-03-12,0.332,0.1609018196980655,0.18177422263428566,0.22443445526763794,0.17199821152493355
2021-03-13,0.383,0.5253526326771155,0.5540582705791369,0.49390657437399776,0.5624776874239817
2021-03-14,0.733,0.6136061235226372,0.632199475810645,0.7095555945194939,0.6849138571776131
2021-03-15,1.35,0.91082557663384,0.9394053146249346,1.089001264423757,0.9695022329694323
2021-03-16,1.57,1.4852300237166114,1.4888912325026817,1.56861601278655,1.466189509932918
2021-03-17,1.53,1.6807733719214693,1.680690533572425,1.719171097592999,1.7372794953152433
2021-03-18,2.38,1.543367248794921,1.5552745180417973,1.650413838050254,1.6232509434436637
2021-03-19,2.37,3.991895195079574,4.0116744190282905,4.09917024893833,4.002633161825665
2021-03-20,2.06,3.2900886737385306,3.335346208570293,3.445158755091718,3.3727155678549323
2021-03-21,2.08,1.9819194315937658,2.0239323503342765,2.1576307951477665,2.008960945066561
2021-03-22,2.37,2.4128564403865687,2.435470084986483,2.5722024844501368,2.4216750854168287
2021-03-23,2.28,2.2609634451912806,2.2783850893722937,2.3630485885189936,2.3055573493586943
2021-03-24,2.2,2.572569964075398,2.6176083661559337,2.7087033964637035,2.6880402095559353
2021-03-25,2.09,1.930832194963176,1.9842232753128597,2.0997498062045166,2.0173572477490493
2021-03-26,2.55,1.9145227793742765,1.987349135070001,2.016798359542047,2.0788169477273573
2021-03-27,2.85,2.5631531972206916,2.6546069655336226,2.6897387254752005,2.6830881137169684
2021-03-28,2.85,2.5661215985465318,2.6612683365392953,2.786120077435997,2.7470101023364335
2021-03-29,2.79,2.7402586188553246,2.8556080978749665,2.991305544638482,2.9166937169073495
2021-03-30,3.65,2.400051390610007,2.5399484688856875,2.679971074543265,2.595905994854239
2021-03-31,3.44,2.947328561253627,3.0722071540428,3.0722752001953917,3.169150390930255
2021-04-01,3.42,2.7858618655777407,2.915096224246068,2.947403104004903,3.0400339224911166
2021-04-02,3.65,2.791941560518551,2.912017106723595,2.8531648066757205,3.010836220991421
2021-04-03,3.23,3.1115605287935217,3.230773461678215,3.2104328625585516,3.3718965702440222
2021-04-04,3.07,3.302413250944136,3.4279666651697145,3.506826501032828,3.4825611521215425
2021-04-05,3.06,2.562574497934496,2.6769979591929074,2.744283847089922,2.6621869127713795
2021-04-06,2.84,2.461355431760002,2.5829825762755165,2.5799223024493942,2.6373759199029694
2021-04-07,2.13,2.454565871549325,2.5878271051175163,2.584845740390496,2.5678101368672417
2021-04-08,1.9,1.8038479109336598,1.948043944411443,1.939411999755071,1.964645581417249
2021-04-09,1.83,1.7682352029725794,1.912784095947433,1.8577418514534716,1.9014619701549296
2021-04-10,1.72,1.429629091118421,1.5783249176488776,1.5171229279981513,1.5701210088477988
2021-04-11,1.65,1.516526639198023,1.669787838791567,1.5589035038995325,1.6048319635140478
2021-04-12,1.55,1.38375802907957,1.538219800329341,1.3423528094948665,1.4295847957195178
2021-04-13,1.44,1.2877772876094091,1.4412778892586935,1.3829255678723562,1.316645392871927
2021-04-14,1.24,1.2837960180554906,1.4347449448619405,1.412744959882311,1.3356729690645257
2021-04-15,1.16,1.1229654951417793,1.2507255627239098,1.2792732222402443,1.2066084398353447
2021-04-16,1.07,0.9911632553103742,1.0382384412351426,0.9057969019177732,0.9709823854628381
2021-04-17,1.06,0.8821802445906683,0.9166052648085639,0.8364753768998667,0.8517333687502429
2021-04-18,1.1,0.8702776121967668,0.9551020327084894,0.9995023447149629,0.9139253820353384
2021-04-19,1.11,0.8661023902950702,0.9460346701798854,0.9227433654723582,0.8509731780050216
2021-04-20,1.06,0.8591139698021301,0.957167946695555,1.0042074704162962,0.8768911333374866
2021-04-21,1.01,0.8074882759739447,0.9126482664634276,0.9238097651888418,0.8295353299964953
2021-04-22,0.966,0.7425604582852348,0.8397592426365836,0.8405076683587058,0.7682125502354129
2021-04-23,0.941,0.7190661477579259,0.854997520400443,0.8616626160873555,0.8056937652362965
2021-04-24,0.954,0.7000227291705439,0.827680455577595,0.8415778298499415,0.7220947500886747
2021-04-25,0.96,0.7138570565466934,0.8500058818345123,0.921154635000711,0.7730032708232456
2021-04-26,0.959,0.7628375026471443,0.8959092679507561,0.8206624346859284,0.8088776092119045
2021-04-27,0.914,0.6964043245694516,0.7897901252887127,0.6891725675246594,0.6768341937146065
2021-04-28,0.864,0.6426408980604594,0.7152919490453189,0.6873725560125297,0.6309214663323348
2021-04-29,0.816,0.6516005884675283,0.727190140989234,0.8018711399106283,0.6973229426709909
2021-04-30,0.771,0.5843588387293154,0.6815963660997683,0.7711625670713717,0.5938490939957434
2021-05-01,0.766,0.5617359966442628,0.6726264819905801,0.6833696604177995,0.5965128221020741
2021-05-02,0.766,0.5543173781739261,0.6850596747504261,0.7325496456728962,0.6021496324943092
2021-05-03,0.741,0.5605048869456575,0.6272153516020105,0.5445450690295026,0.5575581115390584
2021-05-04,0.593,0.524713004701588,0.5848859089843963,0.5776821288697456,0.5175773638717864
2021-05-05,0.562,0.4490502362368436,0.5119504367230268,0.5732242499707074,0.4539485049662919
2021-05-06,0.511,0.40279338577270973,0.47259554335356224,0.6421568326044129,0.46151420542479027
2021-05-07,0.507,0.3700759769048856,0.43727139985229235,0.5824296385612653,0.41273721536661845
2021-05-08,0.507,0.39162699102043513,0.4372153055536688,0.540235213624233,0.4276237633693159
2021-05-09,0.507,0.3925871982236153,0.47548478683426443,0.5934402032752282,0.4607109113593346
2021-05-10,0.507,0.4422485846928276,0.5387376267365135,0.5105506200245536,0.5247545707873024
2021-05-11,0.507,0.452699410007191,0.5435541516401294,0.5651247522093776,0.502730762795401
2021-05-12,0.507,0.611854118927768,0.661210542246154,0.6750569918001206,0.6340909764910252
2021-05-13,0.508,0.39566058534014875,0.45519452038038427,0.5396648110710447,0.44675330313671285
2021-05-14,0.578,0.5801992203198177,0.6436303119264347,0.7131430889569027,0.6623486514292461
2021-05-15,0.79,0.615184656580275,0.6878390007217583,0.7445614107449707,0.7324277826150116
2021-05-16,0.768,0.7216500094568844,0.7684642164445038,0.7679173028504963,0.7237621484732742
2021-05-17,0.661,0.6549626553192849,0.6974721068278069,0.7702388727799172,0.7078792528942341
2021-05-18,0.583,0.5997288197082427,0.6093064954307821,0.6760414510768797,0.6486751146418002
2021-05-19,0.533,0.5720372616287402,0.587256561682754,0.7276465414997272,0.6107798001702957
2021-05-20,0.422,0.47278055829484783,0.4978411598273071,0.6341876266666207,0.5328854164250645
2021-05-21,0.415,0.3349563902213244,0.3774269720508723,0.48888328429004235,0.3890015495910315
2021-05-22,0.383,0.40294026286568285,0.42955929861631037,0.4821698561426604,0.42098417953815104
2021-05-23,0.312,0.36310560554662796,0.3811966098884687,0.4934131607452974,0.40229379311600777
2021-05-24,0.273,0.270039070392955,0.2821716228453404,0.38126820697914426,0.3052899800194389
2021-05-25,0.207,0.1906149286620785,0.21373576036025774,0.42053181415726437,0.26809004431893124
2021-05-26,0.216,0.19313812863384855,0.2296881028667606,0.3407440693334259,0.28431907903706205
2021-05-27,0.232,0.1948567205444705,0.23970871282376166,0.28612524507202025,0.2863132679239642
2021-05-28,0.332,0.25269487193541307,0.2692195407183625,0.3412642895312764,0.37246700814680833
2021-05-29,0.331,0.3860513363599734,0.3681923207461791,0.352593606394525,0.4049705099880652
2021-05-30,0.33,0.2181635240704563,0.21930329060710935,0.2506601961941269,0.31405735413141517
2021-05-31,0.331,0.35541850478541015,0.3366825409341967,0.30059708432447074,0.45156651885401367
2021-06-01,0.359,0.2832123876667548,0.2725605300745893,0.43825218986039643,0.3552432001686621
2021-06-02,0.363,0.28168429410673723,0.2876225623733555,0.40911647653795824,0.35910807526327715
2021-06-03,0.372,0.30366193023854854,0.29303654083395364,0.4387752589338458,0.3522929315024054
2021-06-04,0.707,0.36655747044987447,0.317220213750074,0.38443398747749097,0.417067925372789
2021-06-05,0.753,0.6849215085492482,0.5889841745481839,0.8223010058389058,0.7283064293549408
2021-06-06,0.733,0.7449388282291141,0.6811620147816386,0.7695745306007113,0.8111759053460803
2021-06-07,0.696,0.7373782973327816,0.6660477127471149,0.7047545108535469,0.8018663655557812
2021-06-08,0.738,0.716676680816991,0.6638640486436912,0.7738767848151752,0.753014566822631
2021-06-09,0.743,0.7586860305519529,0.7238774283678957,0.8473456895800062,0.7692549659760424
2021-06-10,0.72,0.7356632228997171,0.7167785193827569,0.8795690413620889,0.7714822653737485
2021-06-11,0.684,0.6748374102648964,0.6362029684719315,0.7553875667986145,0.7237335627910366
2021-06-12,0.354,0.40536121380553236,0.3845769475124835,0.49268684637770643,0.43590666082725515
2021-06-13,0.284,0.22418828303398736,0.23983626062454827,0.2587834223586524,0.2709321118372882
2021-06-14,0.28,0.2216187388990381,0.2264318949897149,0.2381621682439306,0.3099739821050623
2021-06-15,0.296,0.2583832661749548,0.2655321010516709,0.3045187103690332,0.279431785935325
2021-06-16,0.369,0.2695193616553653,0.2955789295836795,0.37892568389619474,0.3548676995440829
2021-06-17,0.374,0.40139738640217854,0.38907306066184116,0.47758522054581715,0.5143574418726451
2021-06-18,0.32,0.39129119882387436,0.3117075092534474,0.26941182980341233,0.4020632668773583
2021-06-19,0.312,0.18565756536522315,0.10487860150137351,0.2562043861249964,0.226623886148123
2021-06-20,0.281,0.17823944169131178,0.10314003306475539,0.21433678570238013,0.25421985167113204
2021-06-21,0.201,0.11734855961895907,0.06378209260202372,0.12931579765773737,0.14778495994306529
2021-06-22,0.193,0.10226283661483138,0.09829312350062935,0.13018360055445044,0.18810054353831618
2021-06-23,0.193,0.051978647234940833,0.06577808083137304,0.05434814420630962,0.09513506618430645
2021-06-24,0.193,0.052251714382064884,0.055339787255716866,0.0778757995997792,0.06634057230104262
2021-06-25,0.193,0.24701513131762098,0.2547872556900437,0.3108286090722139,0.29685014640594076
2021-06-26,0.196,0.11310444412588794,0.09725274531006534,0.17550200981855113,0.22309746978640277
2021-06-27,0.32,0.0898533115334762,0.045816502178455676,0.004560301656271304,0.1117610620506061
2021-06-28,0.615,0.0,0.0,0.011048909276723862,0.11523096263408661
2021-06-29,0.64,0.36393740862209045,0.35265073362338983,0.2996002295573398,0.4406764069159671
2021-06-30,0.699,0.7891080729564646,0.7822772810136893,0.92533511443939,0.896099200089834
2021-07-01,0.705,0.9486418624758708,0.8800446574926364,0.8651284833788859,0.917007080966233
2021-07-02,0.705,0.9793157646169095,0.9251000689079194,1.0226749064137368,1.0269622163583665
2021-07-03,0.726,1.3822284775600466,1.2389079916105303,1.2859289782867465,1.420937190465692
2021-07-04,0.87,1.3108763546793933,1.0747631491272922,1.1869458855240818,1.364007290556955
2021-07-05,1.31,1.3353017572013237,1.0798535648433067,1.1573268327561714,1.2962695251849987
2021-07-06,1.72,1.418903808542023,1.2561084585864641,1.2473439532001116,1.5227943020541765
2021-07-07,2.04,1.7977475473513642,1.6127208569874802,1.678784320675377,1.8099100949099103
2021-07-08,2.11,1.5404870628001484,1.4705300523521694,1.4721074669244083,1.604711782801369
2021-07-09,2.33,1.9320154197127946,1.8779236904890664,1.8350742317350037,1.990589742323888
2021-07-10,2.18,1.9522689898384487,1.8312394712937747,1.8128880728853618,1.9901148286534225
2021-07-11,1.99,1.88791479551612,1.7594773956519232,1.778281752107726,1.8744279966634378
2021-07-12,1.96,2.0988653047577275,1.9979653923407925,2.1550141318336857,2.1556215068892373
2021-07-13,1.8,3.0415153146328535,2.929122240895232,2.9527855605425444,3.057194141352376
2021-07-14,1.78,1.4572401761938292,1.2502816587616163,1.270231676094647,1.5535347431827742
2021-07-15,1.61,1.428470300865658,1.3157579101448138,1.2935876570468028,1.4568431436841567
2021-07-16,1.31,1.2562291884898047,1.2028533185004096,1.2206315027653079,1.342273872542272
2021-07-17,1.16,1.3217337454606495,1.2262553523231945,1.4116625661899052,1.4186394239713154
2021-07-18,1.16,1.1304722558843647,1.0610238444196736,0.9609017502653157,1.2467577587949787
2021-07-19,1.64,1.0369360745675498,1.0232380135707193,0.9006147385365897,1.0369806029624873
2021-07-20,1.82,1.1398896728374983,1.1501003666513587,0.9940713648417021,1.2099372152903105
2021-07-21,1.93,1.1062318728883505,1.091532859915936,1.0251561151464224,1.160722919704461
2021-07-22,1.93,1.498476143661161,1.5193466019958455,1.5002751347750622,1.5341173705786664
2021-07-23,1.54,1.5619922040350633,1.6081643125362592,1.5259568414039808,1.5899968689627844
2021-07-24,1.15,1.263014231481037,1.3398125736493682,1.2841314157921886,1.3124395093400096
2021-07-25,1.2,1.8293440940893455,1.896497026375608,1.8258788402295871,1.8545842061854168
2021-07-26,1.79,1.8987356783837754,1.7490584315747697,1.654929182121225,1.9910821827144105
2021-07-27,2.13,1.725993130208452,1.2933019733442856,1.3349029755606248,1.6224908268465592
2021-07-28,1.95,1.9139069609312274,1.8202228985695101,1.8066672228244998,1.980347006764815
2021-07-29,1.56,2.3459453800023216,2.3089756996632236,2.170056990653338,2.4074367390275615
2021-07-30,1.33,1.6312458743374916,1.8540521939318748,1.7331929286044212,1.6896736663799854
2021-07-31,0.967,1.3023610590629162,1.6567600248984875,1.2792704171173157,1.3391252672903122
2021-08-01,0.922,1.0847296388712133,1.3168389918174948,1.1595276119079794,1.1321893790629114
2021-08-02,0.922,1.021575053648652,0.9742766408786192,0.7235361835524454,0.989114472137393
2021-08-03,0.921,0.9381347764282268,0.8168411497025532,0.8684080261735958,1.0108003485946697
2021-08-04,0.878,0.9601844382891687,0.8974126634607347,0.8653850836167367,1.019014718146089
2021-08-05,0.872,0.7570896030032057,0.7294629656338114,0.726924135591926,0.7819991477393526
2021-08-06,0.835,0.774440905012212,0.7942539098933555,0.8477581347599842,0.8225696179345466
2021-08-07,0.83,0.6934373136526709,0.7479159329003459,0.7915136422878867,0.746430957681573
2021-08-08,0.829,0.6201417265471236,0.680618271791579,0.7123114584025161,0.6600523894664065
2021-08-09,0.789,0.6745054316951301,0.6190072079433467,0.7185627226962116,0.7389800441695716
2021-08-10,0.825,0.6190078740338879,0.6164190720166164,0.6313581389705735,0.6219228280107575
2021-08-11,0.83,0.48220474070883224,0.5158578435239835,0.5010335015413804,0.543223405098681
2021-08-12,0.831,0.5304835915970975,0.5694736086237603,0.5435513548958474,0.5954768240857297
2021-08-13,0.868,0.4869387872420331,0.5394749954246064,0.48812235294804773,0.5565984673701306
2021-08-14,0.873,0.7290345770231199,0.7997302603832197,0.7965678987017584,0.7789851655176592
2021-08-15,0.87,0.9168053797978838,0.9608061581451376,0.9583205177981337,0.9743153422672232
2021-08-16,0.793,0.8471521438346108,0.8393993667573532,0.7324224562630852,0.8049841263578137
2021-08-17,0.748,0.7144740978383671,0.7290890831628095,0.6168208727740895,0.7437217133247506
2021-08-18,0.679,0.5828267790944575,0.6186296873362063,0.5504638225407599,0.6162068442077635
2021-08-19,0.641,0.6048318345784811,0.675841768526998,0.6640983124017386,0.6453657087623743
2021-08-20,0.614,0.5702929950180432,0.709819883746185,0.5742464556219956,0.59900731284646
2021-08-21,0.842,0.5586132284484697,0.7138159599386049,0.6252568390451265,0.5855932001255346
2021-08-22,0.909,0.7064893261516494,0.7820911721313399,0.6855289020562572,0.7157593348050517
2021-08-23,1.05,0.9975028624121349,0.99925575212727,1.0068283816162746,0.9968810704831284
2021-08-24,1.13,1.0977935386717732,1.028969232541364,1.1453239625215943,1.1541066398740227
2021-08-25,1.18,1.0685745551814418,0.7949020340670925,0.9072137102116924,1.0672046877076011
2021-08-26,1.19,0.8569379589386689,0.6657901099749314,0.8267363860138165,0.8792876778968083
2021-08-27,1.19,1.0603269448199992,0.9074648281255489,1.0451139880040412,1.0991065500000243
2021-08-28,1.04,0.9385336973050484,0.8862457685449967,1.0074316598752389,0.9914814308563122
2021-08-29,0.886,0.8513470473660236,0.856528118714512,0.8620304795874363,0.9316271129025226
2021-08-30,0.854,0.7759110842356567,0.8252774540791397,0.7902121756682281,0.8443201099047546
2021-08-31,0.762,0.7363935407968255,0.7377383352043124,0.6605252173515054,0.7392070327671262
2021-09-01,0.598,0.7483744577230933,0.7426684650318744,0.7291386344196322,0.7898764603497508
2021-09-02,0.577,0.7050310678780499,0.7045265769586387,0.6349516369402829,0.747099381685299
2021-09-03,0.535,0.5790230632444454,0.5903198077028228,0.577801980139835,0.6580690295120312
2021-09-04,0.549,0.7464436602610541,0.7922993426042987,0.7332268704492045,0.7772442300635768
2021-09-05,1.34,0.7443958948523518,0.7383043611579355,0.7965741436154362,0.7980653810472008
2021-09-06,1.44,1.2182908595683497,1.0765481383683604,0.9858277828576487,1.1416272760512751
2021-09-07,1.33,1.2217349046940984,1.19809915405764,1.1282794559474172,1.2720096679504098
2021-09-08,1.28,1.2269080535521444,1.2381678859715994,1.1956276887109216,1.2638441094210084
2021-09-09,1.22,1.2194402774643858,1.3443927651119192,1.172333434022661,1.2535149453055818
2021-09-10,0.921,1.094983793400866,1.1748469766012253,1.0737345997026981,1.0526988316110195
2021-09-11,0.859,0.9637449952480953,1.028120433044211,0.989174434047715,0.9941883693156403
2021-09-12,0.886,0.7888033709876199,0.7516882478646894,0.7666951327972074,0.7589789837054868
2021-09-13,0.89,0.8824172365389625,0.8580898429177563,0.8908872540019314,0.9069938446305553
2021-09-14,0.89,0.7785382338861392,0.7903115640456245,0.7998694137731955,0.839286933938639
2021-09-15,0.912,1.5129249564997536,1.5410076178304535,1.5591108038715702,1.5764777980439049
2021-09-16,1.54,1.3212420107492269,1.254423020935899,1.2659750008651078,1.3841981203922094
2021-09-17,1.56,1.337247928709661,1.1437864062496772,1.0982658919998756,1.2428238895842185
2021-09-18,1.51,1.0744986823594056,1.033622256556698,1.0515759765004598,1.1344321845864735
2021-09-19,1.5,1.1945375820093604,1.142166892200038,1.3242189904146644,1.2549365667098018
2021-09-20,1.5,1.6352381841419785,1.7538447738765328,1.5978158586798756,1.6616788231907933
2021-09-21,1.5,1.5266800377037304,1.786545709099986,1.5929179790880459,1.579234708425023
2021-09-22,1.5,1.2418337064124172,1.5350696342326229,1.1739187585450237,1.2258277619517868
2021-09-23,1.5,1.2145531889612835,1.3217485141570728,1.099384572785632,1.196852162909047
2021-09-24,1.5,1.429031463419859,1.4778698702210828,1.474673977201645,1.4720674958879396
2021-09-25,1.5,1.216140786555193,1.3099733091858845,1.2758899427918415,1.2825192309884053
2021-09-26,1.45,1.0775453197446627,1.2059617238727374,1.091687393435554,1.0921195159343047
2021-09-27,1.37,1.0866959009651054,1.2468400661233772,1.151477663624655,1.1113438483659137
